client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20323715.mp3	Действий, отмечаемых согласованностью, — когда нации объединены в лоне Организации Объединенных Наций.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20339125.mp3	Правительство в Дамаске ставит под сомнение эти цифры.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20339126.mp3	Это уже ответственность государств-членов, которые представлены здесь национальными делегациями.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20339128.mp3	Эта деятельность угрожает также гражданскому населению, особенно уязвимым группам, а также стабильности наших институтов.	2	0	twenties	male		ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527801.mp3	Генеральная Ассамблея согласовала политическую декларацию, которая изменила жизни миллионов людей во всем мире.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527800.mp3	В число авторов проекта вошли также Панама и Суринам.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527802.mp3	В феврале мы приступили к процессу универсального периодического обзора Совета по правам человека.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527804.mp3	Наиболее наглядным примером этого является роль женщин в процессе развития.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527799.mp3	Неинфекционные заболевания в значительной степени можно предотвратить.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527810.mp3	Я хотел бы затронуть тему этой сессии — роль посредничества в мирном урегулировании споров.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527812.mp3	Переход в области безопасности происходит согласно графику.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527809.mp3	Бутан, Демократическая Республика Конго, Кения, Пакистан.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527813.mp3	Очевидно, что ни одна страна или правительство, действуя в одиночку, не могут преодолеть пандемии.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527817.mp3	Конечно же, они и плачут не осушая глаз, и не спят по ночам.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527819.mp3	Хорватия присоединяется к сделанному ранее в ходе текущих прений заявлению Европейского союза.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527822.mp3	Израиль также чинит препятствия на пути поставок гуманитарной помощи в пострадавший сектор Газа.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527849.mp3	И это не было цветистой риторикой.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527850.mp3	Необходимо уделять больше внимания проблеме психического здоровья.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527852.mp3	Многие из выступавших говорили о важности урегулирования споров путем посредничества.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527883.mp3	Это укрепляет его надежду и веру в то, что справедливость в этом мире возможна.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527882.mp3	Надеюсь, что это будет содействовать продвижению вперед на основе коллективного волеизъявления государств-членов.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527880.mp3	Мы готовы протянуть руку помощи нуждающимся, оказать им необходимую поддержку и помощь.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527881.mp3	Мы заслушали последнего оратора, пожелавшего выступить по мотивам голосования.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527894.mp3	Неравномерность развития между Югом и Севером — это главный дисбаланс в мировой экономике.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527896.mp3	С другой стороны, переходный период не ограничивается лишь вопросами безопасности.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527897.mp3	Сохранить жизнь на Земле — это наш долг перед грядущими поколениями.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527895.mp3	Фактически управление всеми проектами осуществляют сами афганцы.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527898.mp3	Океан является основой нашей продовольственной безопасности и основным источником государственных доходов.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527919.mp3	Королевство Марокко будет и впредь поддерживать справедливое и законное стремление братского палестинского народа.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527921.mp3	Однако этого можно избежать.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527923.mp3	Организация оперативно отреагировала на изменения на Ближнем Востоке и в Северной Африке.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527922.mp3	Среди известных гемоглобинопатий для нас особенно характерна серповидно-клеточная анемия.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527930.mp3	Швейцария будет и впредь поддерживать усилия развивающихся стран по созданию эффективной системы налогообложения.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527934.mp3	Пациенты должны участвовать в лечении заболеваний, которыми они страдают.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527929.mp3	Он является единственным международным судом, обладающим универсальным характером и всеобщей юрисдикцией.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527935.mp3	Все страны и любые ситуации, конечно, отличаются друг от друга.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527933.mp3	Мы несем тяжелое бремя этих болезней.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527932.mp3	Однако многое еще предстоит сделать, особенно в плане восстановления государственных институтов.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527938.mp3	Совету будет проще выполнять свои функции.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527937.mp3	Он может рассчитывать на нашу поддержку и уважение.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527931.mp3	Президента Французской Республики сопровождают в зал Генеральной Ассамблеи.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527946.mp3	Именно мы несем ответственность за его укрепление.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527944.mp3	Людям необходимо изменить свой образ жизни и модель поведения.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527953.mp3	Модель расширения прав и возможностей людей и развития в интересах мира.	2	0				ru	
