client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863200.wav	Их число, по данным Американской ассоциации домашнего пивоварения, увеличилось почти в пять раз.	2	0				ru	
f0d6cf119c9c797db81be107fee5129ca7ee793c7604e1745f71738a3fd178f2bb308918dbceba8483ba091963e05ce9db929bdb2c396fc44a04af75599227b4	common_voice_ru_18863199.wav	И я его живопись тогдашнюю совершенно не любил.	2	1				ru	
f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593	common_voice_ru_19335182.wav	В процессе восстановления этого государства важная роль должна отводиться женщинам.	2	0	thirties	male		ru	
f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593	common_voice_ru_19335184.wav	В Бахрейне предпринимаются шаги в направлении реформ и подотчетности.	2	0	thirties	male		ru	
f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593	common_voice_ru_19335181.wav	Во имя достижения мира мы должны обеспечить привлечение террористов к ответственности.	2	1	thirties	male		ru	
f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593	common_voice_ru_19335185.wav	Поддерживать все это легко, но, как всегда, проблемы кроются в деталях.	2	0	thirties	male		ru	
f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593	common_voice_ru_19335183.wav	Кроме того, Таджикистан вносит активный вклад в подготовку профессиональных кадров для гражданских нужд Афганистана.	2	0	thirties	male		ru	
f1300eb134e8d7157c9fce0a40372eedff4d5a4ba30c317f6879d222991c02f26263268356491a2f11a9a66665fcb8630f26becc7fc2121cd4d74071a16ae7aa	common_voice_ru_19497276.wav	Сближение этих двух общин является неотъемлемой частью нашей политики.	2	1				ru	
f1300eb134e8d7157c9fce0a40372eedff4d5a4ba30c317f6879d222991c02f26263268356491a2f11a9a66665fcb8630f26becc7fc2121cd4d74071a16ae7aa	common_voice_ru_19497278.wav	Объявленное разблокирование, разумеется, не обеспечит нам ресурсы, которые необходимы для реконструкции и восстановления страны.	2	0				ru	
f1300eb134e8d7157c9fce0a40372eedff4d5a4ba30c317f6879d222991c02f26263268356491a2f11a9a66665fcb8630f26becc7fc2121cd4d74071a16ae7aa	common_voice_ru_19497277.wav	Меня это очень воодушевляет.	2	1				ru	
f1300eb134e8d7157c9fce0a40372eedff4d5a4ba30c317f6879d222991c02f26263268356491a2f11a9a66665fcb8630f26becc7fc2121cd4d74071a16ae7aa	common_voice_ru_19497279.wav	Мы глубоко обеспокоены застоем в урегулировании конфликта на Ближнем Востоке.	2	0				ru	
f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c	common_voice_ru_19847515.wav	Основные цели в области развития, сформулированные в Декларации тысячелетия, скорее всего, не будут достигнуты.	2	0	fourties	male		ru	
f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c	common_voice_ru_19847516.wav	Поэтому в плане ослабления бремени задолженности и поддержания приемлемого уровня задолженности сделать нужно многое.	2	0	fourties	male		ru	
f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c	common_voice_ru_19847517.wav	Тринидад и Тобаго всегда выступал за урегулирование споров мирными средствами.	2	1	fourties	male		ru	
f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c	common_voice_ru_19847518.wav	Пять лет назад подобные цели стали казаться достижимыми.	2	0	fourties	male		ru	
f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c	common_voice_ru_19847519.wav	Одними словами не обойдешься.	2	1	fourties	male		ru	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851607.wav	Тем не менее нужно вновь вычленить некоторые элементы наших политических установок.	2	1	teens	male		ru	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851608.wav	Мы не можем позволить себе упустить эту возможность.	2	0	teens	male		ru	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851609.wav	В предстоящие месяцы Суд примет решение по ордеру на арест министра обороны Хусейна.	2	0	teens	male		ru	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851611.wav	Я вернусь скоро.	2	0	teens	male		ru	
f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7	common_voice_ru_18851610.wav	Валерия живет в старом панельном доме советских времён.	2	0	teens	male		ru	
f77980ed3f2b1fc376a2213460d096f80e1fd2de95350e01cd195e8277c096bae379f907744c9364bbd54f264ae280e1fc9e9b3294f133e05260e809f142c003	common_voice_ru_21359291.wav	Наш моральный долг — не опускать рук перед лицом таких страданий.	2	0				ru	
f77980ed3f2b1fc376a2213460d096f80e1fd2de95350e01cd195e8277c096bae379f907744c9364bbd54f264ae280e1fc9e9b3294f133e05260e809f142c003	common_voice_ru_21359290.wav	При этом мы создали также механизмы для облегчения доступа молодых людей к получению кредитов.	2	0				ru	
f77980ed3f2b1fc376a2213460d096f80e1fd2de95350e01cd195e8277c096bae379f907744c9364bbd54f264ae280e1fc9e9b3294f133e05260e809f142c003	common_voice_ru_21359294.wav	На наш взгляд, этот сектор экономики является очень важным.	2	0				ru	
f77980ed3f2b1fc376a2213460d096f80e1fd2de95350e01cd195e8277c096bae379f907744c9364bbd54f264ae280e1fc9e9b3294f133e05260e809f142c003	common_voice_ru_21359293.wav	Эта задача сегодня приобрела еще большую актуальность.	2	1				ru	
f77980ed3f2b1fc376a2213460d096f80e1fd2de95350e01cd195e8277c096bae379f907744c9364bbd54f264ae280e1fc9e9b3294f133e05260e809f142c003	common_voice_ru_21359292.wav	Во всем регионе мы должны будем реагировать на призывы к переменам.	2	0				ru	
f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f	common_voice_ru_21853996.wav	Латвия всегда выступала за укрепление Организации Объединенных Наций как единственной подлинно универсальной международной организации.	2	0	twenties	male		ru	
f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f	common_voice_ru_21853994.wav	Мы призываем все государства принять участие в работе этой конференции.	2	0	twenties	male		ru	
f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f	common_voice_ru_21853993.wav	Однако обязательства и правила эффективны только тогда, когда они выполняются и соблюдаются должным образом.	2	0	twenties	male		ru	
f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f	common_voice_ru_21853995.wav	Мы надеемся, что данный проект резолюции Генеральной Ассамблеей будет принят консенсусом.	2	1	twenties	male		ru	
f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f	common_voice_ru_21853997.wav	Кроме того, к числу авторов этого проекта резолюции присоединился Суринам.	2	0	twenties	male		ru	
f7f28f8c849adc7871f7516679bfd3ecc076b702bbd6d63f8989a51fbc8c3e261061c465d05b1151ce2d5132281ad8242046d6bb3de654bc266f44cece8d4a4d	common_voice_ru_20388079.wav	В связи с этим Движение подчеркивает важность следующих положений.	2	0				ru	
f7f28f8c849adc7871f7516679bfd3ecc076b702bbd6d63f8989a51fbc8c3e261061c465d05b1151ce2d5132281ad8242046d6bb3de654bc266f44cece8d4a4d	common_voice_ru_20388076.wav	Мы подтверждаем наше полное одобрение и поддержку судебной и консультативной работы Суда.	2	0				ru	
f7f28f8c849adc7871f7516679bfd3ecc076b702bbd6d63f8989a51fbc8c3e261061c465d05b1151ce2d5132281ad8242046d6bb3de654bc266f44cece8d4a4d	common_voice_ru_20388075.wav	Все это произошло потому, что наши цари предложили землю и кров всем религиям.	2	0				ru	
f7f28f8c849adc7871f7516679bfd3ecc076b702bbd6d63f8989a51fbc8c3e261061c465d05b1151ce2d5132281ad8242046d6bb3de654bc266f44cece8d4a4d	common_voice_ru_20388077.wav	Это противоречило бы одной из основополагающих норм права международных договоров.	2	0				ru	
f7f28f8c849adc7871f7516679bfd3ecc076b702bbd6d63f8989a51fbc8c3e261061c465d05b1151ce2d5132281ad8242046d6bb3de654bc266f44cece8d4a4d	common_voice_ru_20388078.wav	В-третьих, здесь упоминалось об угрозе ядерных испытаний международному миру и безопасности.	2	0				ru	
fa0e49c852ae4e16afa7f8d56ec29f471e3ea8867186940a634ac342ec0fdbd4f28a36dc18771aa702e91037f9b2e5750341a4ffdaeaaf2144c16c9c1caf5a22	common_voice_ru_21368959.wav	Ядерное оружие является вызывающим сожаление наследием эпохи и менталитета, которое человечество оставило в прошлом.	2	0				ru	
fa0e49c852ae4e16afa7f8d56ec29f471e3ea8867186940a634ac342ec0fdbd4f28a36dc18771aa702e91037f9b2e5750341a4ffdaeaaf2144c16c9c1caf5a22	common_voice_ru_21368957.wav	Положение кубинской молодежи существенно отличается от положения молодежи в большинстве стран мира.	2	0				ru	
fa0e49c852ae4e16afa7f8d56ec29f471e3ea8867186940a634ac342ec0fdbd4f28a36dc18771aa702e91037f9b2e5750341a4ffdaeaaf2144c16c9c1caf5a22	common_voice_ru_21368958.wav	Туркменистан предлагает провести его у себя в следующем году.	2	0				ru	
fa0e49c852ae4e16afa7f8d56ec29f471e3ea8867186940a634ac342ec0fdbd4f28a36dc18771aa702e91037f9b2e5750341a4ffdaeaaf2144c16c9c1caf5a22	common_voice_ru_21368961.wav	Мне нужно не более двух минут.	2	0				ru	
fb64541d1a013e97bec4e185f090bc4b1e581fd6fac573fa452c29ef79b0ba53e92222ba1a785bcfebb5e4bdf1465c0383c0e0c45836413198a6dd11baf134bb	common_voice_ru_20177422.wav	В течение последних нескольких лет многие из этих вопросов обсуждаются на различных форумах.	2	0				ru	
fb64541d1a013e97bec4e185f090bc4b1e581fd6fac573fa452c29ef79b0ba53e92222ba1a785bcfebb5e4bdf1465c0383c0e0c45836413198a6dd11baf134bb	common_voice_ru_20177420.wav	Авторы данного проекта резолюции высказали пожелание, чтобы Комитет принял его без голосования.	2	0				ru	
fb64541d1a013e97bec4e185f090bc4b1e581fd6fac573fa452c29ef79b0ba53e92222ba1a785bcfebb5e4bdf1465c0383c0e0c45836413198a6dd11baf134bb	common_voice_ru_20177421.wav	Она встала и с портретом в руках посмотрелась в зеркало.	2	0				ru	
fb64541d1a013e97bec4e185f090bc4b1e581fd6fac573fa452c29ef79b0ba53e92222ba1a785bcfebb5e4bdf1465c0383c0e0c45836413198a6dd11baf134bb	common_voice_ru_20177423.wav	В прошлом Организация африканского единства практически на систематической основе использовала посреднические услуги.	2	0				ru	
fb64541d1a013e97bec4e185f090bc4b1e581fd6fac573fa452c29ef79b0ba53e92222ba1a785bcfebb5e4bdf1465c0383c0e0c45836413198a6dd11baf134bb	common_voice_ru_20177424.wav	На национальном уровне Индонезия борется с двойной угрозой инфекционных и неинфекционных заболеваний.	2	0				ru	
