client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437111.mp3	С его сердцем, с этим страхом огорчить кого-нибудь, даже ребенка!	2	1				ru	
cb6371cc19099f44be5363f755e2b0f541350ff3841312afa21ec5b98d8ad74db86cc65950894234d685352fc205ff55f24e95e4093beb4ea39aa90f4173d50a	common_voice_ru_20437112.mp3	Не зная, когда ему можно будет выехать из Москвы.	2	0				ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982407.mp3	Международное сообщество располагает значительными, но вместе с тем ограниченными возможностями.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982409.mp3	Intel ответила стандартным вежливым отказом.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982411.mp3	И в этом барахле мы должны увидеть скульптуру?	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982408.mp3	Мы только что заслушали последнего оратора у меня в списке.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982413.mp3	Застой на Конференции нельзя отнести на счет одних лишь процедурных аспектов.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982487.mp3	Мы приветствуем предоставление возможности для обсуждения этого вопроса в будущем.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982488.mp3	Разумеется, мы поддерживаем укрепление существующих механизмов и стратегий в области безопасности на региональном уровне.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982489.mp3	Эти нападения стали самыми губительными в Норвегии со времен Второй мировой войны.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982490.mp3	Проблемы, с которыми сталкиваются женщины в постконфликтных ситуациях, поистине огромны.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982491.mp3	Последние дискуссии, прошедшие под финским председательством, свидетельствуют о возможности и желательности уменьшения серьезных трений.	2	1	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982519.mp3	Динамика международных отношений влияет на позиции и действия государств в международных организациях.	2	0	twenties	male		ru	
1c12d5f716d4dfb8d1e5d33589fee31c720e68e9131ae58f43647a9721344b21d6d239967457a48f046ef4348932d63877bfdcf1b4be844bc266da61a695ebd9	common_voice_ru_18982520.mp3	Президент Афганистана также создал комиссию по ликвидации сексуальной эксплуатации детей и женщин.	2	0	twenties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22116256.mp3	На прошлой неделе Совет по правам человека принял резолю.	2	0	fourties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22117183.mp3	Через минуту он выглянул оттуда и поманил Левина.	2	1	fourties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22117349.mp3	Когда вы были мальчишкой, что вы делали? Как играли?	2	0	fourties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22289673.mp3	Лишь с помощью мирных решений мы сможем предотвратить широкомасштабные разрушения, вызываемые войной.	2	0	fourties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22290099.mp3	Давайте договариваться о мире.	2	0	fourties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22290148.mp3	Мы поддерживаем темпы своих имплементационных усилий.	2	0	fourties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22290229.mp3	Перед международным сообществом стоит проблема снабжения питьевой водой растущего населения.	2	0	fourties	male		ru	
3ab4cc4fd443e95014ab7ad69343808bf144939b6d37d4b4dd8db233748a78dcde970f5905dbbbdc55e1d2cd7d9bee4efa29a3814ff4e0081fd60b423ea18c33	common_voice_ru_22290311.mp3	Одним из важных гуманитарных аспектов кипрской проблемы является вопрос о пропавших без вести лицах.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007148.mp3	Не является тут исключением и Пакистан.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007147.mp3	Мы не можем вольно обращаться с идеей консенсуса.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007150.mp3	Однако на проведение заключительного раунда переговоров для достижения значимых результатов не хватило времени.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007149.mp3	В марте следующего года мы проведем еще один такой семинар на Ямайке.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007154.mp3	Нам не следует повторять опыт прошлого применительно к космосу.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007153.mp3	Я заверяю их в нашей безграничной поддержке.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007157.mp3	Это предложение бросало вызов некоторым твердо сохраняемым позициям в отношении приоритетности вопросов.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007158.mp3	"Вторая тема была разбита на две подтемы: проверка ""расщепляющегося материала"" и проверка ""производственных объектов""."	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007161.mp3	Однако в практической жизни это в данный момент не осуществимо.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007155.mp3	Кроме того, Комиссии по разоружению также необходимо начать добиваться ощутимых результатов.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007160.mp3	Индия поддерживает со странами Африканского континента дружественные и взаимовыгодные отношения.	2	0	fourties	male		ru	
43f30166f53050416e3fac561076d4b0c6b98e70f6921e359f34077496413f214362dbdb230309174d13b57ab415155a218d542cba6ae9e972711a2f53fb7659	common_voice_ru_19007156.mp3	Наконец, документ трактует вопросы, связанные с транспарентностью и проверкой.	2	1	fourties	male		ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117429.mp3	Положение на Ближнем Востоке по-прежнему остается одним из приоритетных направлений работы Совета Безопасности.	2	0				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117432.mp3	Мировой океан и моря являются частью сложной системы природной архитектуры нашей планеты.	2	0				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117433.mp3	Односторонние действия в таких условиях будут без особых на то причин провоцировать новые кризисы.	2	0				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117430.mp3	Совет Безопасности должен превратиться в эффективный и современный орган.	2	0				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117461.mp3	Тем не менее, мы должны пересмотреть свое отношение к партнерству.	2	0				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117462.mp3	Посредничество и предупреждение конфликтов должны оставаться первоочередными инструментами наших коллективных действий.	2	0				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117459.mp3	Физическая же безопасность означает правопорядок.	2	1				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117460.mp3	С тех пор Соединенные Штаты совершенствуют систему противоракетной обороны.	2	1				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117463.mp3	Мы должны заниматься этим поэтапно с целью добиться его полной и окончательной ликвидации.	2	1				ru	
8576258d2915bfd5d5ac92c01b9c3db68b49bec459d13ba89c2966db4724da3e77fa3c5dd2317fb3b69077d1d57400b56cd9ea70a8d9f9ef74dcd0b6ffd422d9	common_voice_ru_20117494.mp3	Обстановка на наших рабочих местах, в том числе в театрах и общественных заведениях, изменилась.	2	0				ru	
