client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199234.wav	Вопрос в том, как нам достигнуть поставленной цели?	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20199237.wav	Это не ограничительный документ.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216196.wav	Осуществление Канкунских договоренностей имеет решающее значение.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216200.wav	У Японии есть система слежения в небе и система противоракетной обороны на земле.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216197.wav	Ряд международных переговоров и посреднических усилий по разрешению конфликтов пока не принесли результатов.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216203.wav	Наша делегация готова к искреннему диалогу с другими делегациями в целях достижения этих целей.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216422.wav	Народ Тимора-Лешти горячо поддержал этот лозунг.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216427.wav	Сегодня мы полностью признаем полезность и важность этих международных усилий.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216428.wav	Уругвай выступает за реформирование Организации.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216426.wav	Намибия полностью согласна с замечаниями и рекомендациями, изложенными в обоих докладах.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216424.wav	Я вновь призываю все делегации соблюдать процедуру.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216515.wav	Эти организации нанимают тысячи людей и используют нищету и уязвимость государств в труднодоступных регионах.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216512.wav	Санкции и использование вооруженных сил не являются надлежащими средствами урегулирования проблем.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216513.wav	Главной угрозой остается терроризм, который усугубляет все другие проблемы.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216514.wav	Мы проголосовали за сохранение этого пункта и присоединились к консенсусу по данному проекту резолюции.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20216516.wav	Поэтому мы вновь подтверждаем принцип общей, но дифференцированной ответственности развитых и развивающихся стран.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20225806.wav	Я поздравляю государства, избранные членами Совета управляющих Программы Организации Объединенных Наций по окружающей среде.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20225810.wav	В-третьих, «пятерка» подчеркивает необходимость освещения взаимосвязи между тематическими, региональными и национальными вопросами.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20225809.wav	Тринидаду и Тобаго удалось достичь некоторых успехов в борьбе с этим заболеванием.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20245866.wav	Возведение постоянного мемориала памяти жертв рабства и работорговли является важным компонентом этой деятельности.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20245870.wav	Поэтому мы должны работать все вместе, чтобы бороться с этими преступлениями.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20245871.wav	Документ, который регулирует глобальную торговлю обычными вооружениями, крайне важен для сотрудничества в военной промышленности.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20323712.wav	Мы не должны допустить, чтобы ее постигла участь ее предшественницы, пострадавшей от неадекватного осуществления.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20323714.wav	И теперь мы можем начать работу.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20323715.wav	Действий, отмечаемых согласованностью, — когда нации объединены в лоне Организации Объединенных Наций.	2	1	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20339125.wav	Правительство в Дамаске ставит под сомнение эти цифры.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20339126.wav	Это уже ответственность государств-членов, которые представлены здесь национальными делегациями.	2	0	twenties	male		ru	
22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_20339128.wav	Эта деятельность угрожает также гражданскому населению, особенно уязвимым группам, а также стабильности наших институтов.	2	0	twenties	male		ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527801.wav	Генеральная Ассамблея согласовала политическую декларацию, которая изменила жизни миллионов людей во всем мире.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527800.wav	В число авторов проекта вошли также Панама и Суринам.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527802.wav	В феврале мы приступили к процессу универсального периодического обзора Совета по правам человека.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527804.wav	Наиболее наглядным примером этого является роль женщин в процессе развития.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527799.wav	Неинфекционные заболевания в значительной степени можно предотвратить.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527810.wav	Я хотел бы затронуть тему этой сессии — роль посредничества в мирном урегулировании споров.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527812.wav	Переход в области безопасности происходит согласно графику.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527809.wav	Бутан, Демократическая Республика Конго, Кения, Пакистан.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527813.wav	Очевидно, что ни одна страна или правительство, действуя в одиночку, не могут преодолеть пандемии.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527817.wav	Конечно же, они и плачут не осушая глаз, и не спят по ночам.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527819.wav	Хорватия присоединяется к сделанному ранее в ходе текущих прений заявлению Европейского союза.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527822.wav	Израиль также чинит препятствия на пути поставок гуманитарной помощи в пострадавший сектор Газа.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527849.wav	И это не было цветистой риторикой.	2	0				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527850.wav	Необходимо уделять больше внимания проблеме психического здоровья.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527852.wav	Многие из выступавших говорили о важности урегулирования споров путем посредничества.	2	1				ru	
c42c3ad0137c87ca8005b716b8676747808824a1fec7f1115f611fd4bfff1833a9c6fad193e88fc5bbe12df0d6d36b1a04546dcc191011f82012cc4c0f0ee1db	common_voice_ru_19527883.wav	Это укрепляет его надежду и веру в то, что справедливость в этом мире возможна.	2	0				ru	
